,State,Angle,Mean_Difference
0,Extension,53,0.0
1,Extension,54,0.0
2,Extension,55,1.1102230246251565e-16
3,Extension,56,0.0
4,Extension,58,4.440892098500626e-16
5,Extension,59,1.0749296545933873
6,Extension,60,0.509672456908815
7,Extension,61,0.44675684110591574
8,Extension,62,0.3962550109839307
9,Extension,63,0.2548176770849054
10,Extension,64,0.3798335000825399
11,Extension,65,0.5156028953339151
12,Extension,66,0.3674003614684624
13,Extension,67,0.7333346608942017
14,Extension,68,0.5354078292608733
15,Extension,69,0.5301869867599533
16,Extension,70,0.27723470615145956
17,Extension,71,0.5088014334498826
18,Extension,72,0.5371579436557002
19,Extension,73,0.07438857903789031
20,Extension,74,0.8816481641896379
21,Extension,75,0.1025050060955041
22,Extension,76,0.44698977881200913
23,Extension,77,0.48324797851154533
24,Extension,78,0.5492053268368043
25,Extension,79,0.06522753976781634
26,Extension,80,0.7938440253626983
27,Extension,81,0.6498073822579888
28,Extension,82,0.3069006046438755
29,Extension,83,0.6421767598122528
30,Extension,84,0.6056211060786266
31,Extension,85,0.907395197182774
32,Extension,86,1.0848533090171857
33,Extension,87,0.6736278885367046
34,Extension,88,0.5814824441476513
35,Extension,89,0.3933295297652034
36,Extension,90,0.6676727944068577
37,Extension,91,0.5140477573217282
38,Extension,92,0.5977513532781268
39,Extension,93,0.5938180963145002
40,Extension,94,0.589071716460077
41,Extension,95,0.3784066435254629
42,Extension,96,0.37384337328298417
43,Extension,97,0.23815084652848512
44,Extension,98,0.5950000402075062
45,Extension,99,0.7000429934749761
46,Extension,100,0.3454317088726636
47,Extension,101,0.28551766422362196
48,Extension,102,0.39813762537509945
49,Extension,103,0.5090456709320735
50,Extension,104,0.28530701091179356
51,Extension,105,0.3402800297205816
52,Extension,106,1.0981361965526535
53,Extension,107,0.5005582109816672
54,Extension,108,0.3181995191861777
55,Extension,109,0.3834130421236915
56,Extension,110,0.23331523331631962
57,Extension,111,0.49909876704287565
58,Extension,112,0.36531893366650675
59,Extension,113,0.40729232715324987
60,Extension,114,0.7359657039207282
61,Extension,115,0.3534014305232128
62,Extension,116,0.3250412472725316
63,Extension,117,0.574539580883665
64,Extension,118,0.32590479449684323
65,Extension,119,0.3072924663693073
66,Extension,120,0.4478635587248851
67,Extension,121,0.3201767359329497
68,Extension,122,0.6011397908005006
69,Extension,123,0.42640420803684603
70,Extension,124,0.3661443939100848
71,Extension,125,0.39104044267600085
72,Extension,126,0.44374847944557816
73,Extension,127,0.35192613530092487
74,Extension,128,0.503027741379657
75,Extension,129,0.7479598957651997
76,Extension,130,0.5148994109497256
77,Extension,131,0.4248283053561308
78,Extension,132,0.494166887005297
79,Extension,133,0.5236500066497853
80,Extension,134,0.48263768732302825
81,Extension,135,0.38739078578314845
82,Extension,136,0.38568859315289
83,Extension,137,1.0231440409679802
84,Extension,138,0.3134753202391928
85,Extension,139,0.3683106832779875
86,Extension,140,0.23917150186032754
87,Extension,141,0.41844892146995605
88,Extension,142,0.7582491810495459
89,Extension,143,1.2769304440950549
90,Extension,144,0.9127317793959242
91,Extension,145,0.5396279570632405
92,Extension,146,0.2469945037706819
93,Extension,147,0.4533917177567575
94,Extension,148,0.7090974995519388
95,Extension,149,1.2374359003631414
96,Extension,150,0.4075109468305443
97,Extension,151,0.21571150883119106
98,Extension,152,0.347733491038862
99,Extension,153,0.2072815817212382
100,Extension,154,1.0464303698024597
101,Extension,155,0.4101010318674062
102,Extension,156,0.6729685019631853
103,Extension,157,0.2797412679833862
104,Extension,158,0.6622787442687841
105,Extension,159,0.36444954035370497
106,Extension,160,0.5218248052152856
107,Extension,161,0.1542057928153038
108,Extension,162,0.17426277456095382
109,Extension,163,0.33537231644343146
110,Extension,164,0.02037216306491385
111,Extension,165,0.3397684036865992
112,Extension,166,0.0
113,Extension,167,0.2617362614171256
114,Extension,168,0.026181859688811426
115,Extension,169,0.21357132648742883
116,Extension,170,0.0
117,Extension,171,0.0
118,Extension ,57,
119,Extension ,59,
120,Extension ,60,
121,Extension ,61,
122,Extension ,62,
123,Extension ,63,
124,Extension ,64,
125,Extension ,65,
126,Extension ,66,
127,Extension ,67,
128,Extension ,68,
129,Extension ,69,
130,Extension ,70,
131,Extension ,71,
132,Extension ,72,
133,Extension ,73,
134,Extension ,74,
135,Extension ,75,
136,Extension ,76,
137,Extension ,77,
138,Extension ,78,
139,Extension ,79,
140,Extension ,80,
141,Extension ,81,
142,Extension ,82,
143,Extension ,83,
144,Extension ,84,
145,Extension ,85,
146,Extension ,86,
147,Extension ,87,
148,Extension ,88,
149,Extension ,89,
150,Extension ,90,
151,Extension ,91,
152,Extension ,92,
153,Extension ,93,
154,Extension ,94,
155,Extension ,95,
156,Extension ,96,
157,Extension ,97,
158,Extension ,98,
159,Extension ,99,
160,Extension ,100,
161,Extension ,101,
162,Extension ,102,
163,Extension ,103,
164,Extension ,104,
165,Extension ,105,
166,Extension ,106,
167,Extension ,107,
168,Extension ,108,
169,Extension ,109,
170,Extension ,110,
171,Extension ,111,
172,Extension ,112,
173,Extension ,113,
174,Extension ,114,
175,Extension ,115,
176,Extension ,116,
177,Extension ,117,
178,Extension ,118,
179,Extension ,119,
180,Extension ,120,
181,Extension ,121,
182,Extension ,122,
183,Extension ,123,
184,Extension ,124,
185,Extension ,125,
186,Extension ,126,
187,Extension ,127,
188,Extension ,128,
189,Extension ,129,
190,Extension ,130,
191,Extension ,131,
192,Extension ,132,
193,Extension ,133,
194,Extension ,134,
195,Extension ,135,
196,Extension ,136,
197,Extension ,137,
198,Extension ,138,
199,Extension ,139,
200,Extension ,140,
201,Extension ,141,
202,Extension ,142,
203,Extension ,143,
204,Extension ,144,
205,Extension ,145,
206,Extension ,146,
207,Extension ,147,
208,Extension ,148,
209,Extension ,149,
210,Extension ,150,
211,Extension ,151,
212,Extension ,152,
213,Extension ,153,
214,Extension ,154,
215,Extension ,155,
216,Extension ,156,
217,Extension ,157,
218,Extension ,158,
219,Extension ,159,
220,Extension ,160,
221,Extension ,161,
222,Extension ,162,
223,Extension ,164,
224,Extension ,165,
225,Extension ,166,
226,Extension ,167,
227,Extension ,168,
228,Extension ,169,
229,Extension ,170,
230,Extension ,171,
231,Flexion,52,0.0
232,Flexion,53,0.07062783291256469
233,Flexion,54,0.0
234,Flexion,55,0.0
235,Flexion,56,0.0
236,Flexion,57,0.3044448699648754
237,Flexion,58,0.49508217924505793
238,Flexion,59,0.5891350139144547
239,Flexion,60,0.6607703074080162
240,Flexion,61,0.44072319491073664
241,Flexion,62,0.711832564255838
242,Flexion,63,0.5694681647987507
243,Flexion,64,0.60643575373596
244,Flexion,65,0.5953958292007092
245,Flexion,66,0.7114092077705636
246,Flexion,67,0.6053790327404336
247,Flexion,68,0.6753117209069912
248,Flexion,69,0.32259665718517966
249,Flexion,70,0.6526832821599169
250,Flexion,71,0.6191584381897498
251,Flexion,72,0.5507713399865729
252,Flexion,73,0.6098712688842354
253,Flexion,74,0.5472272862460622
254,Flexion,75,0.4285721854467639
255,Flexion,76,0.4298310293842483
256,Flexion,77,0.543140280011693
257,Flexion,78,0.6854646038183152
258,Flexion,79,0.6356961024197624
259,Flexion,80,0.37556787586503115
260,Flexion,81,0.34873348748994354
261,Flexion,82,0.45683594189752186
262,Flexion,83,0.47675345709247297
263,Flexion,84,0.024707283883336206
264,Flexion,85,0.4962287904902781
265,Flexion,86,0.4896101823837262
266,Flexion,87,0.5433632824265469
267,Flexion,88,0.7438054740407717
268,Flexion,89,0.4359887517657087
269,Flexion,90,0.3774248919650429
270,Flexion,91,0.30599938130270515
271,Flexion,92,0.42522989132322375
272,Flexion,93,0.44332202982785984
273,Flexion,94,0.562227618186258
274,Flexion,95,0.2625925029882201
275,Flexion,96,0.40926488812214135
276,Flexion,97,0.6480479799766332
277,Flexion,98,0.4098997584118247
278,Flexion,99,0.6646284416792351
279,Flexion,100,0.2222142324581554
280,Flexion,101,0.4631143403395538
281,Flexion,102,0.3966517898177925
282,Flexion,103,0.5914954625562511
283,Flexion,104,0.12163679389204152
284,Flexion,105,0.672706873001477
285,Flexion,106,0.33310188824757114
286,Flexion,107,0.4390158869593823
287,Flexion,108,0.36220468520998556
288,Flexion,109,0.6003003264053338
289,Flexion,110,0.7659478919198364
290,Flexion,111,0.4938504933104292
291,Flexion,112,0.6734317860995698
292,Flexion,113,0.6667834899139526
293,Flexion,114,0.3915470202099642
294,Flexion,115,0.35386405036764135
295,Flexion,116,0.666231469200042
296,Flexion,117,0.6373935021938135
297,Flexion,118,0.47425469804558373
298,Flexion,119,0.058207712427519986
299,Flexion,120,0.7660367521531458
300,Flexion,121,0.5660943918627321
301,Flexion,122,0.6450826872135669
302,Flexion,123,0.21746369297188886
303,Flexion,124,0.674198590573639
304,Flexion,125,0.62577382390209
305,Flexion,126,0.15396654975450663
306,Flexion,127,0.8279891676257758
307,Flexion,128,0.42807186166154065
308,Flexion,129,0.5849101752905681
309,Flexion,130,0.2731632342307666
310,Flexion,131,0.6097648857002955
311,Flexion,132,0.4875912431754273
312,Flexion,133,0.06449676867235166
313,Flexion,134,0.34714277798902193
314,Flexion,135,0.5852407087157221
315,Flexion,136,0.6408996462071463
316,Flexion,137,0.49898400394993914
317,Flexion,138,0.6560662161686559
318,Flexion,139,0.473294668453127
319,Flexion,140,0.2828146414357131
320,Flexion,141,0.3926873655142183
321,Flexion,142,0.4970194901558065
322,Flexion,143,0.7251264969790772
323,Flexion,144,0.7208594056993688
324,Flexion,145,0.6498925509844445
325,Flexion,146,0.4224370366273657
326,Flexion,147,0.5106044964144149
327,Flexion,148,0.6226764655534867
328,Flexion,149,0.4799095456099744
329,Flexion,150,0.02096722055537903
330,Flexion,151,0.4122575111580489
331,Flexion,152,8.881784197001252e-16
332,Flexion,153,0.2819399098564587
333,Flexion,154,0.712030507383547
334,Flexion,155,0.0
335,Flexion,156,0.0
336,Flexion,157,4.440892098500626e-16
337,Flexion,158,4.440892098500626e-16
338,Flexion,159,1.1996317905038643
339,Flexion,160,4.440892098500626e-16
340,Flexion,161,0.0
341,Flexion,162,0.09996196097453591
342,Flexion,163,0.6868869921724192
343,Flexion,164,0.13987070855786454
344,Flexion,165,0.39353298705708983
345,Flexion,166,4.440892098500626e-16
346,Flexion,167,0.0
347,Flexion,168,0.1847683251297263
348,Flexion,170,0.0
349,Flexion,171,0.0
350,Flexion ,56,
351,Flexion ,57,
352,Flexion ,59,
353,Flexion ,60,
354,Flexion ,61,
355,Flexion ,62,
356,Flexion ,63,
357,Flexion ,64,
358,Flexion ,65,
359,Flexion ,66,
360,Flexion ,67,
361,Flexion ,68,
362,Flexion ,69,
363,Flexion ,70,
364,Flexion ,71,
365,Flexion ,72,
366,Flexion ,73,
367,Flexion ,74,
368,Flexion ,75,
369,Flexion ,76,
370,Flexion ,77,
371,Flexion ,78,
372,Flexion ,79,
373,Flexion ,80,
374,Flexion ,81,
375,Flexion ,82,
376,Flexion ,83,
377,Flexion ,84,
378,Flexion ,85,
379,Flexion ,86,
380,Flexion ,87,
381,Flexion ,88,
382,Flexion ,89,
383,Flexion ,90,
384,Flexion ,91,
385,Flexion ,92,
386,Flexion ,93,
387,Flexion ,94,
388,Flexion ,95,
389,Flexion ,96,
390,Flexion ,97,
391,Flexion ,98,
392,Flexion ,99,
393,Flexion ,100,
394,Flexion ,101,
395,Flexion ,102,
396,Flexion ,103,
397,Flexion ,104,
398,Flexion ,105,
399,Flexion ,106,
400,Flexion ,107,
401,Flexion ,108,
402,Flexion ,109,
403,Flexion ,110,
404,Flexion ,111,
405,Flexion ,112,
406,Flexion ,113,
407,Flexion ,114,
408,Flexion ,115,
409,Flexion ,116,
410,Flexion ,117,
411,Flexion ,118,
412,Flexion ,119,
413,Flexion ,120,
414,Flexion ,121,
415,Flexion ,122,
416,Flexion ,123,
417,Flexion ,124,
418,Flexion ,125,
419,Flexion ,126,
420,Flexion ,127,
421,Flexion ,128,
422,Flexion ,129,
423,Flexion ,130,
424,Flexion ,131,
425,Flexion ,132,
426,Flexion ,133,
